car_id,target_reg,num_fold
E-1275783r,2435.3,
b12599240M,2389.6,
D44517833b,2332.48,
j-1377590c,1786.84,
r-1930669O,693.85,
N-9452332x,1080.52,
P-7667678B,2494.51,
n13224202u,2090.07,
B20262533I,942.91,
I13894787U,863.42,
A65205208z,3757.14,
x20603919o,1598.25,
z10457360K,2728.19,
M-1712519K,1821.75,
b-1681467p,1689.59,
h10860992T,1618.72,
c-1729585F,6310.42,
O-7780124Q,10374.33,
N18717997l,828.83,
M-2028642u,1484.42,
L96875350x,9020.71,
s-9180453P,677.08,
T17061100n,386.04,
Q-1640989g,2437.2,
K-1544774T,1475.83,
G-1577332Q,2323.42,
V16180698h,473.77,
O18445397U,893.49,
U-3643164N,6030.29,
G-6618695l,417.51,
S20524077t,695.92,
B16670617R,4794.5,
X16721605D,2948.27,
f-1996175H,577.02,
A-5101478b,12250.25,
k-1735337t,1860.36,
I69261244y,14459.7,
p18227676S,4458.14,
B-2051518V,5690.97,
k17020328W,1524.56,
N-9313658v,3676.51,
h-3056262u,7947.43,
K-1866847F,1143.82,
u-2156978e,7525.5,
C-3016941F,581.12,
c33903073Q,864.52,
Q-1582698g,461.1,
K-1010636S,3243.57,
N70600170h,7013.12,
c-3410027y,5617.66,
m-8902512v,7153.77,
t24316205h,2569.56,
z41744928r,1757.46,
n47427969O,7162.17,
F14857178F,10171.8,
x18607097I,4835.96,
q-1778461b,4864.62,
z30179504O,1524.12,
k-7078453O,671.97,
n21726530a,3513.45,
N-1839822D,1058.52,
b-1553102t,5233.75,
e-1590992X,1663.59,
D11741561w,2727.94,
a-1830602c,2053.88,
D-1231501x,3607.2,
C-1584260v,3241.29,
p71461747A,4176.63,
C-8802779C,2540.26,
C14604474J,7127.09,
s12923191N,499.97,
X-6349190I,5931.35,
e40587429i,2483.33,
w-2010482q,1621.22,
e-1764646J,839.95,
X-2098906t,3447.88,
X-1655758N,2600.59,
V14486337I,959.9,
V-1564308N,2856.45,
j51305093b,8074.99,
M-1781596c,3736.73,
S20112369s,6596.68,
B-3513567K,3226.88,
j21246192N,547.3,
h-1554287F,26414.19,
A15262612g,2677.95,
W-2514493U,2213.63,
z-1337463D,2943.33,
